2	0.7138077362812763	25.546875	24.5	27.75
2	0.7501525723717393	25.52734375	24.25	27.75
2	0.6009026413446691	25.796875	25.0	27.75
1	0.7951497868915957	24.3984375	22.75	26.5
1	0.7372678229608542	24.23046875	23.25	27.0
2	0.6844748785565472	26.546875	25.25	28.25
3	0.6839396446324778	25.84375	24.25	27.75
1	1.145850349068733	25.43359375	23.75	28.75
3	0.6844748785565472	26.546875	25.25	28.25
1	0.8052466958708602	24.62890625	23.5	27.75
3	0.7699178121721825	25.53125	24.5	27.5
3	0.9098795850962916	24.953125	23.75	28.0
2	0.8738482933803499	26.1171875	24.75	29.25
2	0.6856776273102032	25.7265625	24.75	28.0
0	0.3479852726768763	25.3125	24.5	26.5
2	0.6580031456219928	25.32421875	24.25	27.75
3	0.7831227553838542	25.625	24.75	28.25
1	0.6702378309227255	24.3125	23.25	26.75
1	0.6460210055783306	24.57421875	23.75	27.25
2	0.8000473008477373	25.5234375	24.5	28.25
2	0.8345765059812896	25.15234375	24.0	27.75
2	0.6112626013207724	25.23046875	24.25	27.25
2	0.5685304993673932	25.50390625	24.5	27.0
1	0.5689195317386722	25.2734375	24.5	27.75
3	0.8459804864170553	26.26171875	24.75	28.75
1	1.9362040461682848	27.98828125	24.5	31.5
3	0.834137592043985	25.68359375	24.5	28.25
1	0.7374851031334464	23.5546875	22.5	26.5
1	0.7917651734218613	24.7421875	23.75	27.75
2	0.7149077840172378	25.32421875	24.25	27.75
3	0.928833641506244	25.8515625	24.25	28.25
1	1.0873627674727222	25.08984375	23.75	28.5
2	0.7194184222070891	25.37109375	24.25	27.25
3	0.9951052080056662	26.5	24.75	29.5
1	0.6738252943781126	24.6953125	23.75	27.25
1	0.8487985534713169	24.921875	23.75	27.25
2	0.9258389354390968	26.109375	24.75	28.75
3	0.807592979723349	25.13671875	24.0	27.75
3	0.7200120543424516	25.26171875	24.0	27.5
3	0.5929270612815711	25.6875	24.75	27.25
1	0.355533132905711	25.7734375	25.0	26.5
2	0.7849035663050828	26.26171875	24.75	29.25
2	0.6371858907532401	25.578125	24.75	27.5
3	0.729538595620547	24.96875	23.25	27.0
3	0.6046996122817924	25.1640625	24.25	27.0
3	0.6701922969146616	25.2578125	24.25	27.5
2	0.7008208775027682	26.4296875	25.25	28.5
2	0.5969153904854837	25.76171875	24.75	27.75
3	0.766581035752255	25.203125	24.25	27.75
1	0.5810735619308454	23.765625	22.75	26.0
2	0.9406198089557756	26.0	24.5	28.75
3	0.621462154890334	25.19140625	24.25	27.0
2	0.8024848494481064	26.4765625	25.0	28.75
1	0.5756784168686868	24.32421875	23.5	26.5
1	0.4310171189592561	23.52734375	22.75	24.5
1	0.4376220532873515	25.58203125	24.75	27.0
1	0.3998710424448581	25.78515625	25.0	26.75
0	0.3567969690852733	25.30078125	24.5	26.25
1	0.6609647416076273	24.42578125	23.25	26.5
2	0.6897048274613116	25.54296875	24.25	27.5
0	0.3173212079635357	25.04296875	24.25	26.0
1	1.5542752280001764	26.078125	23.5	30.0
3	0.6092623092916856	25.41796875	24.25	27.0
2	0.9872153342665102	25.87890625	24.5	28.5
2	0.8219106456148381	25.234375	24.0	27.5
2	0.6813355558375311	25.42578125	24.25	27.75
3	0.6629931647637384	25.41796875	24.5	27.25
0	0.3148107923196686	25.19140625	24.5	26.0
2	0.7270978370538848	25.67578125	24.5	27.75
1	0.9772497581702182	24.5078125	23.25	27.75
0	0.3676858320546904	24.7109375	23.75	25.5
1	0.7397472217916317	24.44921875	23.25	27.0
1	0.7630597170837532	24.22265625	23.0	26.75
3	0.5685304993673932	25.50390625	24.5	27.0
1	0.8043366194951822	23.81640625	21.25	25.75
2	0.5456319578236208	25.26171875	24.25	26.75
3	0.6731342668524144	25.37109375	24.5	27.5
2	0.621462154890334	25.19140625	24.25	27.0
2	0.7243224035855425	25.40234375	24.5	27.5
2	0.71602745233685	25.71875	24.25	28.0
3	0.8227920115897683	25.65234375	24.5	28.5
3	0.8024848494481064	26.4765625	25.0	28.75
3	0.8355723501551198	25.4296875	24.0	28.0
3	0.6795976952166259	25.1953125	24.25	27.25
2	0.8481421418450079	26.01953125	24.5	28.75
3	0.7584163187194748	25.46875	23.75	27.75
2	1.0604803299795038	25.85546875	24.0	28.25
3	0.7554731934977905	25.9609375	24.5	28.0
3	0.6734062311476168	25.30078125	24.25	27.75
2	0.8710499568588187	25.4453125	24.0	27.75
0	0.3941830146308152	25.04296875	23.75	26.0
2	0.6457020615916833	25.3203125	24.25	27.5
1	0.5062475887288255	24.6640625	24.0	26.5
3	0.8308842592947288	25.4453125	24.25	28.25
1	1.1654969664100103	25.50390625	24.0	29.25
1	1.097586741571452	23.89453125	22.75	26.75
3	0.6889189901577688	25.5625	24.5	28.0
2	0.6885534365326612	25.55859375	24.5	28.0
3	0.8738482933803499	26.1171875	24.75	29.25
2	0.6311707097479651	25.3671875	24.25	27.5
3	0.727517433613063	25.87109375	24.75	28.25
3	0.6580031456219928	25.32421875	24.25	27.75
